amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.20866312,0.1533031,0.37125587,0.5024983,0.228835,0.09702849,0.37206715,0.6675098,0.37969756,data/wikiart_extracted/Baroque/yov-kondzelevych_icon-of-the-savior-from-the-maniava-hermitage-iconostasis1698-1705.jpg
0.28652337,0.15597327,0.46652913,0.17390503,0.24774277,0.25942338,0.52593255,0.1951405,0.36488798,data/wikiart_extracted/Baroque/yov-kondzelevych_saint-george.jpg
0.36421505,0.32906088,0.4111945,0.7125426,0.46248183,0.36688846,0.27895617,0.5896411,0.45228887,data/wikiart_extracted/Color_Field_Painting/ad-reinhardt_abstract-painting-blue-1953-1.jpg
0.3155927,0.31998557,0.28093868,0.6582934,0.4011315,0.34320372,0.21802773,0.49505353,0.53042144,data/wikiart_extracted/Color_Field_Painting/ad-reinhardt_abstract-painting-blue-1953.jpg
0.47443196,0.24021792,0.29753116,0.5634949,0.25311628,0.4575568,0.13514076,0.37486312,0.3500768,data/wikiart_extracted/Color_Field_Painting/ad-reinhardt_blue-painting-1953.jpg
0.30974594,0.45797816,0.2848278,0.57039076,0.6361186,0.212726,0.37492952,0.649892,0.65974396,data/wikiart_extracted/Color_Field_Painting/ad-reinhardt_untitled-1954.jpg
0.2232727,0.14218387,0.78589886,0.69452745,0.2830415,0.9095994,0.16284683,0.21925095,0.096045315,data/wikiart_extracted/Color_Field_Painting/alma-woodsey-thomas_a-glimpse-of-mars-1969.jpg
0.45608476,0.07395577,0.8918605,0.6441774,0.68688995,0.95907426,0.04342738,0.7708894,0.042108476,data/wikiart_extracted/Color_Field_Painting/alma-woodsey-thomas_elysian-fields-1973.jpg
0.2690897,0.42427456,0.24312204,0.21680675,0.69981635,0.42999762,0.40620786,0.5096798,0.38760412,data/wikiart_extracted/Color_Field_Painting/alma-woodsey-thomas_evening-glow-1972.jpg
0.097529985,0.57113045,0.97711736,0.38563815,0.74447995,0.9522696,0.63690567,0.58603865,0.04618879,data/wikiart_extracted/Color_Field_Painting/alma-woodsey-thomas_red-azaleas-singing-and-dancing-rock-and-roll-music-1976.jpg
0.1172722,0.0072353524,0.99848086,0.8763803,0.30686608,0.9701436,0.016293198,0.08908807,0.0072364183,data/wikiart_extracted/Color_Field_Painting/alma-woodsey-thomas_ressurection-1966.jpg
0.18047205,0.2797168,0.19828826,0.59149396,0.44292894,0.23847876,0.2943423,0.49934936,0.5320516,data/wikiart_extracted/Color_Field_Painting/angelo-de-sousa_pintura-1974.jpg
0.7089588,0.47290233,0.2247663,0.5057683,0.4014537,0.6407282,0.12967654,0.32862097,0.40134853,data/wikiart_extracted/Color_Field_Painting/angelo-de-sousa_um-2006.jpg
0.6517702,0.46403563,0.20645799,0.5706029,0.45547903,0.6232277,0.14348099,0.33852553,0.48625502,data/wikiart_extracted/Color_Field_Painting/angelo-de-sousa_um-ocre-2006.jpg
0.6429886,0.28215474,0.13234054,0.8695294,0.6046468,0.35525855,0.103131,0.49837464,0.56722844,data/wikiart_extracted/Color_Field_Painting/anne-appleby_august-1996.jpg
0.49813622,0.31511843,0.19307679,0.53516763,0.5797375,0.39185625,0.19123395,0.31078172,0.59186506,data/wikiart_extracted/Color_Field_Painting/anne-appleby_highline-cottonwoods-2008.jpg
0.5880482,0.31864783,0.23395927,0.8267795,0.62205625,0.5346312,0.15287662,0.469763,0.5259323,data/wikiart_extracted/Color_Field_Painting/anne-appleby_redbud-2008.jpg
0.4560187,0.30942842,0.1596293,0.7913214,0.62224466,0.2952963,0.14210068,0.44920582,0.68520015,data/wikiart_extracted/Color_Field_Painting/anne-appleby_requiem-for-a-ponderosa-pine-2010.jpg
0.4787839,0.24498574,0.073739685,0.85165936,0.6557682,0.1367881,0.07698936,0.40769705,0.71081114,data/wikiart_extracted/Color_Field_Painting/anne-appleby_summer-aspen-2000.jpg
0.3590403,0.32174838,0.15870588,0.59003067,0.45633674,0.30374253,0.2844802,0.3937541,0.6330379,data/wikiart_extracted/Color_Field_Painting/anne-appleby_verona-suite-2003.jpg
0.2794992,0.7077286,0.24977882,0.49789235,0.665178,0.28318134,0.59244436,0.556967,0.63683575,data/wikiart_extracted/Color_Field_Painting/anne-truitt_envoi-1989.jpg
0.41279578,0.62085,0.17001908,0.40720117,0.5393548,0.3514805,0.45786375,0.32960582,0.448748,data/wikiart_extracted/Color_Field_Painting/anne-truitt_spanish-main-1963.jpg
0.40008143,0.51723635,0.26628906,0.5774624,0.510484,0.44767883,0.3815585,0.43923903,0.5730349,data/wikiart_extracted/Color_Field_Painting/anne-truitt_truitt-86-1986.jpg
0.3684764,0.5501075,0.19002444,0.43612695,0.48337373,0.3180663,0.3934831,0.31226653,0.52268547,data/wikiart_extracted/Color_Field_Painting/anne-truitt_valley-forge-1963.jpg
0.16487472,0.26174718,0.23358908,0.45954672,0.28081822,0.16005163,0.7025529,0.58048046,0.34161958,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-vi-1963.jpg
0.48603347,0.12285802,0.18224898,0.6495409,0.20747788,0.42874873,0.07252181,0.34825173,0.4684404,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-vii-1963.jpg
0.50374216,0.23290846,0.29664725,0.5412189,0.33698192,0.5684549,0.11151474,0.4631134,0.5010601,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-viii-1964.jpg
0.45076996,0.39758658,0.14827745,0.6472153,0.5891289,0.45928395,0.21646608,0.39739937,0.52195567,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-xii-1964.jpg
0.3293777,0.53881335,0.11135263,0.41925594,0.6125602,0.4893935,0.32572147,0.3145579,0.49382192,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-xiii-1964.jpg
0.3548223,0.43217027,0.28263217,0.6112312,0.5525471,0.4227383,0.36283588,0.5349725,0.40049887,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-xll-1964.jpg
0.33946666,0.66279405,0.24625473,0.4003533,0.56649965,0.24826857,0.5178049,0.42523918,0.6016519,data/wikiart_extracted/Color_Field_Painting/barnett-newman_canto-xviii-1964.jpg
0.20560229,0.4676531,0.14905651,0.3979738,0.548454,0.20941043,0.6045189,0.5451556,0.5139989,data/wikiart_extracted/Color_Field_Painting/barnett-newman_onement-i.jpg
0.2642694,0.17740355,0.27384502,0.5938434,0.25869548,0.25873423,0.19347197,0.3895209,0.5329587,data/wikiart_extracted/Color_Field_Painting/barnett-newman_onement-v-1952.jpg
0.4264913,0.22363229,0.36292452,0.55523604,0.298444,0.4304213,0.16095828,0.5437911,0.48697516,data/wikiart_extracted/Color_Field_Painting/barnett-newman_onement-vi-1953.jpg
0.21417156,0.49941263,0.26552773,0.21710466,0.41892383,0.30620357,0.700996,0.65204096,0.6079929,data/wikiart_extracted/Color_Field_Painting/barnett-newman_thirteenth-station-1966.jpg
0.17683208,0.17880592,0.19754463,0.5712152,0.4029965,0.25151843,0.25348136,0.26118556,0.53271836,data/wikiart_extracted/Color_Field_Painting/barnett-newman_two-edges-1948.jpg
0.27054313,0.42573467,0.14769037,0.5209278,0.46072003,0.25675708,0.32217392,0.33605716,0.54134506,data/wikiart_extracted/Color_Field_Painting/barnett-newman_untitled-i-1950.jpg
0.61030626,0.46703324,0.20415977,0.58696574,0.5586414,0.41102743,0.25596654,0.5560294,0.5365097,data/wikiart_extracted/Color_Field_Painting/brice-marden_elements-v.jpg
0.4304652,0.45878416,0.103146665,0.26109397,0.67841893,0.8384892,0.1398639,0.55683744,0.68538356,data/wikiart_extracted/Color_Field_Painting/bridget-riley_ra-2-1981.jpg
0.3744404,0.68712497,0.11275623,0.372623,0.67635244,0.19278328,0.42892948,0.45721692,0.7482438,data/wikiart_extracted/Color_Field_Painting/bridget-riley_zing-1-1971.jpg
0.44367003,0.5220226,0.2959204,0.46359655,0.45328635,0.124237865,0.35314545,0.41443193,0.6810964,data/wikiart_extracted/Color_Field_Painting/charles-hinman_black-and-white-1964.jpg
0.45243055,0.5796719,0.26557747,0.50741136,0.5202726,0.25605047,0.35958266,0.32772985,0.7190921,data/wikiart_extracted/Color_Field_Painting/charles-hinman_double-kite-1981.jpg
0.53119904,0.14022164,0.16000673,0.5192863,0.54824954,0.22814594,0.12196886,0.36166805,0.46625876,data/wikiart_extracted/Color_Field_Painting/charles-hinman_mobius-1965.jpg
0.48306015,0.3108046,0.21360305,0.5571582,0.26663196,0.428734,0.21061374,0.2411402,0.52729475,data/wikiart_extracted/Color_Field_Painting/charles-hinman_poltergeist-1964.jpg
0.53652835,0.07855463,0.16177641,0.54008925,0.39338088,0.38953218,0.17481585,0.16916773,0.37126645,data/wikiart_extracted/Color_Field_Painting/claude-viallat_untitled-no-34-1999.jpg
0.45763886,0.061313637,0.21426867,0.57862765,0.3603276,0.57546514,0.24091333,0.17511621,0.6188037,data/wikiart_extracted/Color_Field_Painting/claude-viallat_untitled-no-56-1996.jpg
0.21622247,0.44626436,0.12741363,0.2087637,0.42315432,0.19364288,0.7364706,0.2666376,0.38500467,data/wikiart_extracted/Color_Field_Painting/clyfford-still_ph-1023-1976.jpg
0.18429239,0.36269245,0.29494956,0.25705585,0.38982162,0.17934307,0.73712856,0.636188,0.4453735,data/wikiart_extracted/Color_Field_Painting/clyfford-still_untitled-1951.jpg
0.13350074,0.45494524,0.119021386,0.2410181,0.40017465,0.16535652,0.7696941,0.30201924,0.4185989,data/wikiart_extracted/Color_Field_Painting/clyfford-still_untitled-1962.jpg
0.354107,0.36936253,0.24943313,0.5656441,0.6955629,0.3468015,0.34615442,0.5471654,0.535572,data/wikiart_extracted/Color_Field_Painting/conrad-marca-relli_summer-suite-c-1969.jpg
0.18931018,0.38936228,0.12798072,0.43428156,0.29632333,0.17191571,0.5889369,0.22684106,0.47399354,data/wikiart_extracted/Color_Field_Painting/edward-avedisian_untitled-1969.jpg
0.39108133,0.38231775,0.21594991,0.6688344,0.5125341,0.44438607,0.28586727,0.3718978,0.49046606,data/wikiart_extracted/Color_Field_Painting/ellsworth-kelly_red-yellow-blue-1951.jpg
0.5180638,0.3371601,0.23714785,0.7194871,0.62223995,0.60108185,0.095484495,0.5479873,0.5565494,data/wikiart_extracted/Color_Field_Painting/ellsworth-kelly_spectrum-iv-1967.jpg
0.20774561,0.25298345,0.21225321,0.6449883,0.5995154,0.21328998,0.48895377,0.6010741,0.45790315,data/wikiart_extracted/Color_Field_Painting/esteban-vicente_afternoon-1971.jpg
0.37991065,0.13789938,0.52369416,0.6046592,0.3560094,0.23252688,0.4156419,0.5201757,0.36540017,data/wikiart_extracted/Color_Field_Painting/esteban-vicente_one-day-1976.jpg
0.4267569,0.5345795,0.26164183,0.68894875,0.4923445,0.65636903,0.25225288,0.35562584,0.46598768,data/wikiart_extracted/Color_Field_Painting/frank-stella_union-i-1966.jpg
0.36736318,0.066005245,0.31044948,0.44413224,0.20787966,0.3124644,0.21489309,0.1468893,0.32255036,data/wikiart_extracted/Color_Field_Painting/friedel-dzubas_isis.jpg
0.3150965,0.45464557,0.19070514,0.5921706,0.43217427,0.49533176,0.26325306,0.36432892,0.564328,data/wikiart_extracted/Color_Field_Painting/gene-davis_algeria-1982.jpg
0.31333017,0.3168769,0.16896747,0.70267755,0.3960511,0.329589,0.13969378,0.47958538,0.473476,data/wikiart_extracted/Color_Field_Painting/gene-davis_checkmate-1973.jpg
0.23384476,0.34881404,0.1895616,0.29121456,0.4660802,0.6962047,0.2092156,0.1970808,0.5541154,data/wikiart_extracted/Color_Field_Painting/gene-davis_equinox-1965.jpg
0.4576269,0.25893024,0.19110464,0.4534614,0.5299681,0.28437757,0.18066542,0.40003613,0.42123908,data/wikiart_extracted/Color_Field_Painting/gene-davis_fox-gate-1982.jpg
0.36943305,0.3352907,0.121652536,0.41963878,0.7496063,0.5766705,0.16667657,0.62463284,0.62395316,data/wikiart_extracted/Color_Field_Painting/gene-davis_green-stripes-1970.jpg
0.3195458,0.24276897,0.11581356,0.78747493,0.539631,0.17888308,0.10350515,0.6674762,0.729613,data/wikiart_extracted/Color_Field_Painting/gene-davis_homage-to-newman-1979.jpg
0.43233973,0.56971765,0.228317,0.53161275,0.78555155,0.6036573,0.4093994,0.7068713,0.7220926,data/wikiart_extracted/Color_Field_Painting/gene-davis_hot-beat-1964.jpg
0.24111903,0.40460405,0.12333549,0.48182103,0.5753365,0.23153925,0.17694433,0.46104944,0.71875846,data/wikiart_extracted/Color_Field_Painting/gene-davis_ice-box-p506-1969.jpg
0.2902129,0.28285956,0.10249331,0.36411834,0.59795874,0.60007185,0.13736255,0.1437031,0.5755687,data/wikiart_extracted/Color_Field_Painting/gene-davis_long-john-1968.jpg
0.33124873,0.43847805,0.10713995,0.4105035,0.8579283,0.46356523,0.22946428,0.4719184,0.66792893,data/wikiart_extracted/Color_Field_Painting/gene-davis_mohawk-1970.jpg
0.3254084,0.46577823,0.06238188,0.30073506,0.65295404,0.8588738,0.15010028,0.13215855,0.54538137,data/wikiart_extracted/Color_Field_Painting/gene-davis_powwow-1969.jpg
0.552559,0.35175756,0.17379183,0.15351325,0.11798428,0.57682824,0.27189103,0.2430957,0.68903023,data/wikiart_extracted/Color_Field_Painting/gene-davis_smithsonian-resident-associates-program-1985-20th-anniversary-poster-1985.jpg
0.367702,0.3277266,0.09307497,0.2922976,0.8296686,0.70013434,0.091383494,0.74668014,0.71792835,data/wikiart_extracted/Color_Field_Painting/gene-davis_split-beat-1965.jpg
0.27094004,0.3451305,0.1827136,0.3798637,0.38724682,0.6436345,0.18233919,0.18450998,0.54205143,data/wikiart_extracted/Color_Field_Painting/gene-davis_sunball-1960.jpg
0.2904729,0.41811463,0.18625207,0.36331433,0.38164315,0.72271913,0.10499819,0.2749796,0.58297336,data/wikiart_extracted/Color_Field_Painting/gene-davis_tom-s-furnace-1961.jpg
0.17603338,0.19593821,0.15014596,0.6844029,0.42580667,0.39498267,0.1574407,0.26401,0.4706814,data/wikiart_extracted/Color_Field_Painting/gene-davis_untitled-150-1971.jpg
0.20064262,0.19781104,0.3146509,0.69058436,0.41402128,0.28218988,0.29828927,0.45038906,0.4724224,data/wikiart_extracted/Color_Field_Painting/gotthard-graubner_istria-v-2011.jpg
0.33468944,0.19924799,0.2363942,0.5596249,0.5529862,0.15678462,0.34268266,0.49974918,0.50019467,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_a-little-zen-1970.jpg
0.17015271,0.08615016,0.37721822,0.70846575,0.19525506,0.13869002,0.44209865,0.39892638,0.24236423,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_cameo-1980.jpg
0.3120183,0.1191285,0.1051111,0.44504288,0.68897307,0.15893967,0.1942942,0.40281063,0.5661415,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_thanksgiving-day-1973.jpg
0.19017558,0.12550907,0.5439996,0.73878986,0.26602498,0.33460054,0.5303252,0.5714125,0.19865912,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled(1).jpg
0.34808445,0.38657433,0.11243903,0.38346058,0.74880874,0.35077947,0.33669513,0.24286146,0.46683434,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1963-1.jpg
0.49943635,0.36532196,0.22103302,0.60544026,0.5071178,0.32083106,0.20333861,0.4109358,0.5213511,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_untitled-1967.jpg
0.5077599,0.3819918,0.2087809,0.4608621,0.56900585,0.27771285,0.26314163,0.35314417,0.5531262,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_what-red-lines-can-do-1970.jpg
0.4666579,0.45194012,0.22379892,0.5426198,0.5517268,0.31894383,0.25624982,0.40523046,0.58229005,data/wikiart_extracted/Color_Field_Painting/helen-frankenthaler_wind-directions-1970.jpg
0.40474075,0.5840924,0.2871969,0.46977326,0.4639564,0.527181,0.43768537,0.30916494,0.5439192,data/wikiart_extracted/Color_Field_Painting/ian-davenport_poured-painting-orange-red-orange-1996.jpg
0.38735795,0.6012997,0.11130494,0.41101983,0.60778135,0.3073052,0.3276369,0.35934165,0.70273703,data/wikiart_extracted/Color_Field_Painting/ian-davenport_untitled-1995-1.jpg
0.191572,0.124383405,0.39801314,0.6339642,0.3062387,0.28130928,0.28559506,0.5087204,0.41670698,data/wikiart_extracted/Color_Field_Painting/ion-nicodim_untitled-1987.jpg
0.5108932,0.3782992,0.20899984,0.577033,0.48459557,0.47918063,0.20774569,0.41311812,0.566837,data/wikiart_extracted/Color_Field_Painting/john-hoyland_blues-reds-1969.jpg
0.41483724,0.50818896,0.19484973,0.43047974,0.5387921,0.46992117,0.32262877,0.23342684,0.4831475,data/wikiart_extracted/Color_Field_Painting/john-hoyland_reds-greens-1969.jpg
0.42586985,0.36202115,0.22709097,0.4785902,0.47611624,0.7343021,0.38407093,0.2616349,0.2921692,data/wikiart_extracted/Color_Field_Painting/john-hoyland_tiger-walk-3-4-81-1981.jpg
0.48162,0.25312763,0.28714216,0.6422115,0.4261127,0.438935,0.2047181,0.45893985,0.30123436,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_comienzo-1982.jpg
0.18353048,0.066327214,0.32023972,0.6358698,0.13319512,0.23030856,0.23888102,0.27475348,0.2553189,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_franja-roja-y-amarilla-1975.jpg
0.5492878,0.4734436,0.10025643,0.32167408,0.63984984,0.5250769,0.28848252,0.3143174,0.5982032,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_red-1987.jpg
0.25465453,0.14021927,0.1906889,0.56116784,0.24542296,0.35561812,0.26023516,0.28268024,0.33823103,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled-1984.jpg
0.32956833,0.21246442,0.22257283,0.6975065,0.4936093,0.26305944,0.24100165,0.52073634,0.42227367,data/wikiart_extracted/Color_Field_Painting/jose-guerrero_untitled.jpg
0.41820702,0.17310047,0.30194694,0.6027185,0.5068851,0.295883,0.2969789,0.38604912,0.3416113,data/wikiart_extracted/Color_Field_Painting/julio-pomar_o-banho-turco-1971.jpg
0.58278173,0.29764533,0.23165353,0.49272045,0.6781842,0.5025703,0.30243388,0.4677137,0.29035652,data/wikiart_extracted/Color_Field_Painting/julio-pomar_odalisca-com-escrava-ii-segundo-ingres-1969.jpg
0.5222213,0.5617039,0.27306682,0.53795236,0.34015542,0.46967018,0.26568288,0.23151354,0.4673397,data/wikiart_extracted/Color_Field_Painting/karl-benjamin_14-1965.jpg
0.46515638,0.46392602,0.25621206,0.5474534,0.6382976,0.35712332,0.41902557,0.7353599,0.6534176,data/wikiart_extracted/Color_Field_Painting/karl-benjamin_v-s-1960.jpg
0.44090754,0.3863688,0.35045913,0.51351464,0.5925371,0.5730059,0.3124863,0.3259299,0.46397072,data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_duality-15.jpg
0.4882905,0.27158123,0.8178139,0.7765875,0.5487745,0.30417636,0.382211,0.68872315,0.32854357,data/wikiart_extracted/Color_Field_Painting/leon-berkowitz_source-3-1976.jpg
0.25151655,0.32487398,0.034683112,0.0986233,0.53957856,0.11636709,0.8297756,0.19892971,0.3815776,data/wikiart_extracted/Color_Field_Painting/manabu-mabe_human-condition.jpg
0.12788707,0.07843564,0.5684512,0.674344,0.13578732,0.37413305,0.40458864,0.5209964,0.25158355,data/wikiart_extracted/Color_Field_Painting/mario-cesariny_a-torre-de-pisa-vai-cair-1978.jpg
0.37044302,0.03215056,0.4626671,0.5579386,0.16965711,0.22948778,0.23504686,0.19934592,0.3476612,data/wikiart_extracted/Color_Field_Painting/mario-cesariny_sem-t-tulo-2.jpg
0.38286,0.43068665,0.20294032,0.6888427,0.68213433,0.5045627,0.24804382,0.31577742,0.48303056,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-1967.jpg
0.18469243,0.1295266,0.17340022,0.6292188,0.3337688,0.19552122,0.32801723,0.3549107,0.425812,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-3-no-13.jpg
0.18050912,0.72719735,0.1708811,0.33723128,0.46818137,0.29813933,0.7102624,0.33429006,0.5340536,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-301.jpg
0.22967373,0.24342136,0.066563815,0.51764405,0.5714461,0.065219596,0.41169265,0.63651806,0.55861324,data/wikiart_extracted/Color_Field_Painting/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg
0.16305225,0.3588107,0.19225694,0.50765747,0.58590406,0.1931431,0.6399877,0.57238585,0.39582756,data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242125.jpg
0.23316249,0.21482952,0.14696196,0.58654046,0.42093876,0.26048803,0.45439097,0.45430425,0.5087237,data/wikiart_extracted/Color_Field_Painting/mark-rothko_not_detected_242136.jpg
0.40199053,0.4392682,0.32744217,0.6597747,0.5805894,0.5152322,0.42390284,0.35538456,0.4746695,data/wikiart_extracted/Color_Field_Painting/mark-rothko_orange-and-yellow(1).jpg
0.23571615,0.39659944,0.12434397,0.5210447,0.6143907,0.16481467,0.48062953,0.49011612,0.53394514,data/wikiart_extracted/Color_Field_Painting/mark-rothko_purple-brown.jpg
0.19036105,0.5703476,0.1549145,0.43107906,0.528271,0.18754633,0.6236817,0.42702383,0.50973886,data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-and-brown.jpg
0.16654803,0.49852556,0.14023922,0.33787328,0.4472634,0.23226178,0.6538395,0.31803992,0.44848064,data/wikiart_extracted/Color_Field_Painting/mark-rothko_red-white-and-brown.jpg
0.104700446,0.1919875,0.29595044,0.6733971,0.26124644,0.27077872,0.6401326,0.44065198,0.43728217,data/wikiart_extracted/Color_Field_Painting/mark-rothko_untitled-blue-divided-by-blue-1966.jpg
0.3588788,0.42432618,0.19656527,0.45418957,0.4668463,0.618079,0.22163886,0.23555169,0.40099782,data/wikiart_extracted/Color_Field_Painting/michel-carrade_unknown-title-1.jpg
