art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Art_Nouveau_Modern,ivan-bilibin_sketch-for-the-opera-boris-godunov-by-modest-mussorgsky-1930,test,data/wikiart_extracted/Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-boris-godunov-by-modest-mussorgsky-1930.jpg,[0.   0.   0.25 0.   0.   0.   0.   0.5  0.25],data/wikiart_extracted/Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-boris-godunov-by-modest-mussorgsky-1930.jpg,amusement,"[0.272216796875, 0.05908203125, 0.1656494140625, 0.03668212890625, 0.058837890625, 0.08905029296875, 0.118408203125, 0.043212890625, 0.1568603515625]",0.2722,,Art_Nouveau_Modern,ivan-bilibin_sketch-for-the-opera-boris-godunov-by-modest-mussorgsky-1930
Minimalism,jiro-yoshihara_untitled,test,data/wikiart_extracted/Minimalism/jiro-yoshihara_untitled.jpg,"[0.33333334 0.         0.         0.         0.33333334 0.
 0.33333334 0.         0.        ]",data/wikiart_extracted/Minimalism/jiro-yoshihara_untitled.jpg,anger,"[0.04937744140625, 0.3720703125, 0.08203125, 0.0721435546875, 0.11126708984375, 0.024444580078125, 0.10577392578125, 0.042724609375, 0.14013671875]",0.372,,Minimalism,jiro-yoshihara_untitled
Realism,james-tissot_marguerite-in-church,test,data/wikiart_extracted/Realism/james-tissot_marguerite-in-church.jpg,[0.   0.   0.25 0.   0.   0.   0.   0.75 0.  ],data/wikiart_extracted/Realism/james-tissot_marguerite-in-church.jpg,anger,"[0.01375579833984375, 0.305908203125, 0.058837890625, 0.2152099609375, 0.1207275390625, 0.007537841796875, 0.0743408203125, 0.059295654296875, 0.14453125]",0.306,,Realism,james-tissot_marguerite-in-church
Romanticism,viktor-vasnetsov_kashchei-the-immortal,test,data/wikiart_extracted/Romanticism/viktor-vasnetsov_kashchei-the-immortal.jpg,"[0.04761905 0.04761905 0.         0.         0.         0.0952381
 0.71428573 0.0952381  0.        ]",data/wikiart_extracted/Romanticism/viktor-vasnetsov_kashchei-the-immortal.jpg,anger,"[0.050994873046875, 0.213134765625, 0.1343994140625, 0.00437164306640625, 0.0771484375, 0.06597900390625, 0.140869140625, 0.136474609375, 0.1766357421875]",0.2131,,Romanticism,viktor-vasnetsov_kashchei-the-immortal
Realism,boris-kustodiev_portrait-of-the-artist-nadezhda-komarovskaya-1925,test,data/wikiart_extracted/Realism/boris-kustodiev_portrait-of-the-artist-nadezhda-komarovskaya-1925.jpg,[0.2 0.  0.  0.  0.2 0.2 0.2 0.  0.2],data/wikiart_extracted/Realism/boris-kustodiev_portrait-of-the-artist-nadezhda-komarovskaya-1925.jpg,anger,"[0.0305328369140625, 0.541015625, 0.0693359375, 0.09075927734375, 0.07208251953125, 0.0188140869140625, 0.05999755859375, 0.0240478515625, 0.09332275390625]",0.541,,Realism,boris-kustodiev_portrait-of-the-artist-nadezhda-komarovskaya-1925
High_Renaissance,titian_st-mark,test,data/wikiart_extracted/High_Renaissance/titian_st-mark.jpg,"[0.         0.14285715 0.         0.         0.14285715 0.2857143
 0.14285715 0.2857143  0.        ]",data/wikiart_extracted/High_Renaissance/titian_st-mark.jpg,sadness,"[0.0239410400390625, 0.25048828125, 0.07012939453125, 0.01287078857421875, 0.058349609375, 0.0318603515625, 0.0855712890625, 0.3154296875, 0.1513671875]",0.3154,,High_Renaissance,titian_st-mark
Romanticism,ivan-aivazovsky_towers-on-the-rock-near-bosporus-1853,test,data/wikiart_extracted/Romanticism/ivan-aivazovsky_towers-on-the-rock-near-bosporus-1853.jpg,[0.  0.1 0.1 0.2 0.  0.  0.6 0.  0. ],data/wikiart_extracted/Romanticism/ivan-aivazovsky_towers-on-the-rock-near-bosporus-1853.jpg,contentment,"[0.09332275390625, 0.12176513671875, 0.1434326171875, 0.1827392578125, 0.0843505859375, 0.049591064453125, 0.1009521484375, 0.048065185546875, 0.17578125]",0.1827,,Romanticism,ivan-aivazovsky_towers-on-the-rock-near-bosporus-1853
Baroque,peter-paul-rubens_adam-and-eve-in-worthy-paradise,test,data/wikiart_extracted/Baroque/peter-paul-rubens_adam-and-eve-in-worthy-paradise.jpg,"[0.         0.5714286  0.14285715 0.         0.         0.14285715
 0.14285715 0.         0.        ]",data/wikiart_extracted/Baroque/peter-paul-rubens_adam-and-eve-in-worthy-paradise.jpg,anger,"[0.13525390625, 0.2391357421875, 0.1134033203125, 0.047454833984375, 0.0804443359375, 0.049560546875, 0.0880126953125, 0.115234375, 0.131591796875]",0.2391,,Baroque,peter-paul-rubens_adam-and-eve-in-worthy-paradise
Realism,alexey-bogolyubov_baku-embankment-1861,test,data/wikiart_extracted/Realism/alexey-bogolyubov_baku-embankment-1861.jpg,[0.  0.  0.1 0.  0.1 0.  0.6 0.2 0. ],data/wikiart_extracted/Realism/alexey-bogolyubov_baku-embankment-1861.jpg,anger,"[0.026611328125, 0.387939453125, 0.09808349609375, 0.12890625, 0.10198974609375, 0.0157012939453125, 0.07940673828125, 0.031341552734375, 0.1300048828125]",0.388,,Realism,alexey-bogolyubov_baku-embankment-1861
Expressionism,jose-gutierrez-solana_woman-in-the-mirror,test,data/wikiart_extracted/Expressionism/jose-gutierrez-solana_woman-in-the-mirror.jpg,"[0.22222222 0.         0.22222222 0.         0.11111111 0.
 0.11111111 0.33333334 0.        ]",data/wikiart_extracted/Expressionism/jose-gutierrez-solana_woman-in-the-mirror.jpg,anger,"[0.0032711029052734375, 0.85205078125, 0.01263427734375, 0.0303192138671875, 0.031036376953125, 0.005146026611328125, 0.021331787109375, 0.0206756591796875, 0.0236053466796875]",0.852,,Expressionism,jose-gutierrez-solana_woman-in-the-mirror
Impressionism,camille-pissarro_the-effect-of-snow-sunset-eragny-1895,test,data/wikiart_extracted/Impressionism/camille-pissarro_the-effect-of-snow-sunset-eragny-1895.jpg,"[0.         0.03030303 0.03030303 0.         0.         0.15151516
 0.21212122 0.57575756 0.        ]",data/wikiart_extracted/Impressionism/camille-pissarro_the-effect-of-snow-sunset-eragny-1895.jpg,disgust,"[0.139404296875, 0.1240234375, 0.1356201171875, 0.055908203125, 0.1531982421875, 0.03887939453125, 0.11517333984375, 0.091064453125, 0.146728515625]",0.1532,,Impressionism,camille-pissarro_the-effect-of-snow-sunset-eragny-1895
Expressionism,vasile-dobrian_painter-in-landscape-1963,test,data/wikiart_extracted/Expressionism/vasile-dobrian_painter-in-landscape-1963.jpg,[0.   0.05 0.25 0.   0.   0.05 0.35 0.3  0.  ],data/wikiart_extracted/Expressionism/vasile-dobrian_painter-in-landscape-1963.jpg,anger,"[0.10113525390625, 0.1995849609375, 0.1248779296875, 0.055419921875, 0.1287841796875, 0.0386962890625, 0.1119384765625, 0.07281494140625, 0.166748046875]",0.1996,,Expressionism,vasile-dobrian_painter-in-landscape-1963
Early_Renaissance,pietro-perugino_baptism-of-christ-1,test,data/wikiart_extracted/Early_Renaissance/pietro-perugino_baptism-of-christ-1.jpg,[0.    0.25  0.25  0.    0.    0.    0.125 0.375 0.   ],data/wikiart_extracted/Early_Renaissance/pietro-perugino_baptism-of-christ-1.jpg,anger,"[0.0994873046875, 0.258056640625, 0.0709228515625, 0.2294921875, 0.047637939453125, 0.0489501953125, 0.0623779296875, 0.0645751953125, 0.11859130859375]",0.258,,Early_Renaissance,pietro-perugino_baptism-of-christ-1
Art_Nouveau_Modern,henri-de-toulouse-lautrec_skating,test,data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_skating.jpg,"[0.18181819 0.         0.09090909 0.         0.27272728 0.
 0.36363637 0.09090909 0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_skating.jpg,anger,"[0.035614013671875, 0.6240234375, 0.0416259765625, 0.1199951171875, 0.03717041015625, 0.0065765380859375, 0.0458984375, 0.0182647705078125, 0.07086181640625]",0.624,,Art_Nouveau_Modern,henri-de-toulouse-lautrec_skating
Cubism,mario-sironi_composition-with-propeller,test,data/wikiart_extracted/Cubism/mario-sironi_composition-with-propeller.jpg,"[0.16666667 0.08333334 0.08333334 0.         0.08333334 0.08333334
 0.08333334 0.33333334 0.08333334]",data/wikiart_extracted/Cubism/mario-sironi_composition-with-propeller.jpg,something else,"[0.13232421875, 0.07781982421875, 0.135498046875, 0.056488037109375, 0.0714111328125, 0.047943115234375, 0.1712646484375, 0.0924072265625, 0.21484375]",0.2148,,Cubism,mario-sironi_composition-with-propeller
Baroque,le-nain-brothers_card-players,test,data/wikiart_extracted/Baroque/le-nain-brothers_card-players.jpg,[0.   0.25 0.25 0.   0.25 0.   0.   0.25 0.  ],data/wikiart_extracted/Baroque/le-nain-brothers_card-players.jpg,sadness,"[0.10540771484375, 0.0760498046875, 0.1539306640625, 0.00232696533203125, 0.046600341796875, 0.074462890625, 0.1407470703125, 0.2257080078125, 0.1748046875]",0.2257,,Baroque,le-nain-brothers_card-players
Symbolism,konstantin-somov_russian-ballet,test,data/wikiart_extracted/Symbolism/konstantin-somov_russian-ballet.jpg,"[0.25925925 0.2962963  0.14814815 0.11111111 0.03703704 0.03703704
 0.07407407 0.03703704 0.        ]",data/wikiart_extracted/Symbolism/konstantin-somov_russian-ballet.jpg,amusement,"[0.272216796875, 0.10296630859375, 0.16845703125, 0.00432586669921875, 0.0283660888671875, 0.16259765625, 0.1143798828125, 0.04693603515625, 0.09979248046875]",0.2722,,Symbolism,konstantin-somov_russian-ballet
Expressionism,theo-van-doesburg_portrait-of-a-j-j-de-winter,test,data/wikiart_extracted/Expressionism/theo-van-doesburg_portrait-of-a-j-j-de-winter.jpg,[0.5 0.  0.  0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Expressionism/theo-van-doesburg_portrait-of-a-j-j-de-winter.jpg,sadness,"[0.01519012451171875, 0.114013671875, 0.039703369140625, 0.07305908203125, 0.1435546875, 0.007549285888671875, 0.062469482421875, 0.40576171875, 0.138671875]",0.4058,,Expressionism,theo-van-doesburg_portrait-of-a-j-j-de-winter
Romanticism,edward-burne-jones_the-march-marigold,test,data/wikiart_extracted/Romanticism/edward-burne-jones_the-march-marigold.jpg,"[0.         0.         0.42857143 0.         0.14285715 0.
 0.         0.42857143 0.        ]",data/wikiart_extracted/Romanticism/edward-burne-jones_the-march-marigold.jpg,contentment,"[0.010162353515625, 0.11907958984375, 0.0263671875, 0.38134765625, 0.06427001953125, 0.006069183349609375, 0.03167724609375, 0.279052734375, 0.08184814453125]",0.3813,,Romanticism,edward-burne-jones_the-march-marigold
Post_Impressionism,georges-seurat_woman-standing-1881,test,data/wikiart_extracted/Post_Impressionism/georges-seurat_woman-standing-1881.jpg,[0.5 0.  0.  0.  0.  0.5 0.  0.  0. ],data/wikiart_extracted/Post_Impressionism/georges-seurat_woman-standing-1881.jpg,anger,"[0.0124359130859375, 0.431640625, 0.06317138671875, 0.1009521484375, 0.1265869140625, 0.0171356201171875, 0.0677490234375, 0.06219482421875, 0.1180419921875]",0.4316,,Post_Impressionism,georges-seurat_woman-standing-1881
Post_Impressionism,maurice-prendergast_the-promenade-1,test,data/wikiart_extracted/Post_Impressionism/maurice-prendergast_the-promenade-1.jpg,"[0.         0.         0.33333334 0.22222222 0.         0.33333334
 0.         0.11111111 0.        ]",data/wikiart_extracted/Post_Impressionism/maurice-prendergast_the-promenade-1.jpg,contentment,"[0.12115478515625, 0.2281494140625, 0.0806884765625, 0.290771484375, 0.0633544921875, 0.0240478515625, 0.055908203125, 0.015777587890625, 0.1202392578125]",0.2908,,Post_Impressionism,maurice-prendergast_the-promenade-1
Symbolism,felicien-rops_the-temptation-of-st-anthony,test,data/wikiart_extracted/Symbolism/felicien-rops_the-temptation-of-st-anthony.jpg,[0.   0.   0.   0.   0.   0.   0.5  0.25 0.25],data/wikiart_extracted/Symbolism/felicien-rops_the-temptation-of-st-anthony.jpg,anger,"[0.06756591796875, 0.35693359375, 0.11474609375, 0.0418701171875, 0.07391357421875, 0.033447265625, 0.0936279296875, 0.06036376953125, 0.157470703125]",0.357,,Symbolism,felicien-rops_the-temptation-of-st-anthony
Romanticism,taras-shevchenko_young-kazakh-s-song-1857,test,data/wikiart_extracted/Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg,[0.2 0.  0.4 0.  0.  0.  0.2 0.  0.2],data/wikiart_extracted/Romanticism/taras-shevchenko_young-kazakh-s-song-1857.jpg,anger,"[0.08502197265625, 0.57763671875, 0.055084228515625, 0.0205841064453125, 0.036895751953125, 0.04046630859375, 0.062225341796875, 0.055755615234375, 0.06640625]",0.5776,,Romanticism,taras-shevchenko_young-kazakh-s-song-1857
Impressionism,claude-monet_meadows-in-giverny-1888,test,data/wikiart_extracted/Impressionism/claude-monet_meadows-in-giverny-1888.jpg,[0.    0.    0.375 0.375 0.    0.    0.    0.25  0.   ],data/wikiart_extracted/Impressionism/claude-monet_meadows-in-giverny-1888.jpg,anger,"[0.08746337890625, 0.26220703125, 0.08819580078125, 0.2156982421875, 0.10345458984375, 0.0242919921875, 0.07421875, 0.032562255859375, 0.11187744140625]",0.2622,,Impressionism,claude-monet_meadows-in-giverny-1888
Impressionism,claude-monet_an-orchard-in-spring(1),test,data/wikiart_extracted/Impressionism/claude-monet_an-orchard-in-spring(1).jpg,"[0.         0.         0.06666667 0.         0.         0.
 0.         0.93333334 0.        ]",data/wikiart_extracted/Impressionism/claude-monet_an-orchard-in-spring(1).jpg,contentment,"[0.0176544189453125, 0.1898193359375, 0.0518798828125, 0.417724609375, 0.12158203125, 0.01013946533203125, 0.05523681640625, 0.026092529296875, 0.10986328125]",0.4177,,Impressionism,claude-monet_an-orchard-in-spring(1)
Impressionism,pierre-auguste-renoir_still-life-with-melon,test,data/wikiart_extracted/Impressionism/pierre-auguste-renoir_still-life-with-melon.jpg,[0.    0.125 0.125 0.    0.    0.25  0.    0.25  0.25 ],data/wikiart_extracted/Impressionism/pierre-auguste-renoir_still-life-with-melon.jpg,amusement,"[0.2486572265625, 0.02923583984375, 0.12310791015625, 0.050323486328125, 0.08526611328125, 0.06561279296875, 0.1422119140625, 0.08526611328125, 0.1702880859375]",0.2487,,Impressionism,pierre-auguste-renoir_still-life-with-melon
Abstract_Expressionism,lee-krasner_gold-stone-1969,test,data/wikiart_extracted/Abstract_Expressionism/lee-krasner_gold-stone-1969.jpg,"[0.11111111 0.         0.         0.11111111 0.         0.33333334
 0.33333334 0.         0.11111111]",data/wikiart_extracted/Abstract_Expressionism/lee-krasner_gold-stone-1969.jpg,anger,"[0.1051025390625, 0.6728515625, 0.04388427734375, 0.040374755859375, 0.0183868408203125, 0.023040771484375, 0.043609619140625, 0.00921630859375, 0.04364013671875]",0.673,,Abstract_Expressionism,lee-krasner_gold-stone-1969
Impressionism,antoine-blanchard_porte-st-martin,test,data/wikiart_extracted/Impressionism/antoine-blanchard_porte-st-martin.jpg,"[0.         0.08333334 0.         0.08333334 0.         0.25
 0.         0.5833333  0.        ]",data/wikiart_extracted/Impressionism/antoine-blanchard_porte-st-martin.jpg,something else,"[0.166259765625, 0.0845947265625, 0.09930419921875, 0.138916015625, 0.0634765625, 0.0374755859375, 0.09326171875, 0.1290283203125, 0.187744140625]",0.1877,,Impressionism,antoine-blanchard_porte-st-martin
Baroque,rembrandt_rape-of-proserpina,test,data/wikiart_extracted/Baroque/rembrandt_rape-of-proserpina.jpg,"[0.         0.         0.05263158 0.         0.         0.
 0.7894737  0.15789473 0.        ]",data/wikiart_extracted/Baroque/rembrandt_rape-of-proserpina.jpg,anger,"[0.053802490234375, 0.3974609375, 0.08953857421875, 0.00148773193359375, 0.043853759765625, 0.0594482421875, 0.10498046875, 0.1575927734375, 0.09173583984375]",0.3975,,Baroque,rembrandt_rape-of-proserpina
Baroque,le-nain-brothers_the-last-supper,test,data/wikiart_extracted/Baroque/le-nain-brothers_the-last-supper.jpg,"[0.         0.         0.09090909 0.         0.         0.
 0.8181818  0.09090909 0.        ]",data/wikiart_extracted/Baroque/le-nain-brothers_the-last-supper.jpg,anger,"[0.0633544921875, 0.2476806640625, 0.10406494140625, 0.07318115234375, 0.06927490234375, 0.0312347412109375, 0.12353515625, 0.10650634765625, 0.18115234375]",0.2477,,Baroque,le-nain-brothers_the-last-supper
Northern_Renaissance,albrecht-durer_death-and-the-landsknecht-1510,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_death-and-the-landsknecht-1510.jpg,"[0.16666667 0.         0.         0.         0.         0.
 0.5833333  0.16666667 0.08333334]",data/wikiart_extracted/Northern_Renaissance/albrecht-durer_death-and-the-landsknecht-1510.jpg,anger,"[0.019622802734375, 0.5732421875, 0.0616455078125, 0.0031528472900390625, 0.060211181640625, 0.048004150390625, 0.07464599609375, 0.08966064453125, 0.069580078125]",0.573,,Northern_Renaissance,albrecht-durer_death-and-the-landsknecht-1510
Realism,nicholas-roerich_study-of-landscape,test,data/wikiart_extracted/Realism/nicholas-roerich_study-of-landscape.jpg,[0.   0.75 0.   0.   0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Realism/nicholas-roerich_study-of-landscape.jpg,something else,"[0.1038818359375, 0.11322021484375, 0.1214599609375, 0.14306640625, 0.1302490234375, 0.054107666015625, 0.1114501953125, 0.059173583984375, 0.1634521484375]",0.1635,,Realism,nicholas-roerich_study-of-landscape
Realism,john-everett-millais_a-jersey-lily-portrait-of-lillie-langtry,test,data/wikiart_extracted/Realism/john-everett-millais_a-jersey-lily-portrait-of-lillie-langtry.jpg,[0.  0.  0.3 0.  0.  0.1 0.1 0.3 0.2],data/wikiart_extracted/Realism/john-everett-millais_a-jersey-lily-portrait-of-lillie-langtry.jpg,contentment,"[0.02984619140625, 0.0823974609375, 0.09014892578125, 0.26513671875, 0.151611328125, 0.02728271484375, 0.07928466796875, 0.1046142578125, 0.1697998046875]",0.2651,,Realism,john-everett-millais_a-jersey-lily-portrait-of-lillie-langtry
Romanticism,henry-raeburn_portrait-of-sir-john-and-lady-clerk-of-penicuik,test,data/wikiart_extracted/Romanticism/henry-raeburn_portrait-of-sir-john-and-lady-clerk-of-penicuik.jpg,"[0.14285715 0.         0.21428572 0.07142857 0.07142857 0.07142857
 0.14285715 0.2857143  0.        ]",data/wikiart_extracted/Romanticism/henry-raeburn_portrait-of-sir-john-and-lady-clerk-of-penicuik.jpg,anger,"[0.078125, 0.38525390625, 0.107421875, 0.01277923583984375, 0.05572509765625, 0.046478271484375, 0.1138916015625, 0.0748291015625, 0.1256103515625]",0.3853,,Romanticism,henry-raeburn_portrait-of-sir-john-and-lady-clerk-of-penicuik
Impressionism,eugene-boudin_pasture-at-deauville,test,data/wikiart_extracted/Impressionism/eugene-boudin_pasture-at-deauville.jpg,[0.  0.  0.  0.  0.  0.5 0.  0.5 0. ],data/wikiart_extracted/Impressionism/eugene-boudin_pasture-at-deauville.jpg,amusement,"[0.2763671875, 0.08868408203125, 0.14453125, 0.097412109375, 0.0682373046875, 0.05999755859375, 0.10699462890625, 0.0287933349609375, 0.1290283203125]",0.2764,,Impressionism,eugene-boudin_pasture-at-deauville
Impressionism,eugene-boudin_beach-scene-6,test,data/wikiart_extracted/Impressionism/eugene-boudin_beach-scene-6.jpg,"[0.16666667 0.         0.16666667 0.16666667 0.         0.16666667
 0.         0.33333334 0.        ]",data/wikiart_extracted/Impressionism/eugene-boudin_beach-scene-6.jpg,something else,"[0.08642578125, 0.1458740234375, 0.123779296875, 0.14697265625, 0.0811767578125, 0.04278564453125, 0.10101318359375, 0.081787109375, 0.190185546875]",0.1902,,Impressionism,eugene-boudin_beach-scene-6
