utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
seems to be from a horror book makes me uncomfortable,5,disgust,6,fear
looks like people flying up to the heavens after passing away on earth,7,sadness,1,awe
the man and woman in the painting look like they are stricken with fear off some sort by their facial expressions,6,fear,6,fear
the face looks disfigured by the art style,5,disgust,5,disgust
they appear to be having a riveting conversation and enjoying each other ’ s company,2,contentment,3,excitement
she looks happy to be alive and the subject of this painting,2,contentment,2,contentment
i like this painting because the bright colors and simplicity bring me joy,2,contentment,2,contentment
this would truly be a sight to behold standing on the clouds is cool enough but it also looks like angels are about to come down from above,1,awe,1,awe
looks like someone is looking for him buy the way he is hiding and that person has a weapon,6,fear,6,fear
the branches are growing ata unnatural angles and the scene is unsettling,5,disgust,6,fear
the woman looks very gloomy sitting all alone in a dark corner of a room,7,sadness,7,sadness
the lemon is cut for no reason and the other fruit is just all on the table,5,disgust,5,disgust
it looks like the people in the painting have been walking for a very long time,7,sadness,7,sadness
the cold colors covering the paint make her look lonely or depressed,7,sadness,7,sadness
the dragon in the painting appears wounded afraid the knight is going to murder it,5,disgust,6,fear
darkness and scary picture look very sad,7,sadness,7,sadness
the woman looks like she is stuck alone in the woods,7,sadness,7,sadness
the scene is very chaotic with people everywhere it appears as if a group of people are being struck by an oncoming flood,6,fear,6,fear
this person looks like a roman king and dictator which is bad,6,fear,5,disgust
i imagine someone is peering through their window at night to spot a woman undressing a love interest is now formed,3,excitement,3,excitement
i was afraid that the weed jimmy bought to the party was laced with pcp,6,fear,6,fear
the image reminds me of sad old days,7,sadness,7,sadness
i am in awe of the beautiful depiction of snow in this town the sky is my favorite,1,awe,1,awe
the two appear to be consoling one another,7,sadness,7,sadness
the colors and lines are very plain and do not excite me or bring any joy,7,sadness,8,something else
not as much bright and beautiful colors growing out by the pretty water to accommodate it,7,sadness,7,sadness
the storm literally is getting ready to drown the ship,7,sadness,6,fear
the deep blues paired with the subtle ship in the background are unsettling the ship in the background almost looks like a ghost ship,6,fear,6,fear
both of the women in this painting seem to be hunched over from labor the painting has them in nearly black clothing which seems to make their look more grueling,7,sadness,7,sadness
because people who judge others they will never happiness,7,sadness,7,sadness
one lone traveler possibly leaving a nice little town brings upon a sad feeling of loneliness once again,7,sadness,7,sadness
she was the odd one with a deep desire for things that were strange,6,fear,7,sadness
the man looks like he is working and has not had a break,7,sadness,7,sadness
this painting makes me feel disgusted because the colors the artist used are horrid and the faces of these people make them look like trolls,5,disgust,5,disgust
the darkness under the eyes shows lack of sleep the pale skin shows tiredness the woman is clearly struggling with her issues,7,sadness,7,sadness
this picture looks very disturbing like she is haunted,6,fear,6,fear
this woman looks like she is lonely and has no one to eat with,7,sadness,7,sadness
the woman looks anxious and concerned about something,7,sadness,7,sadness
it looks like there is someone by the water thinking about their worth,7,sadness,7,sadness
these mountains look like they are incredibly rough and jagged i would not want to be climbing them,6,fear,6,fear
the blue mountain resembles dreadfulness and fear,7,sadness,7,sadness
there is something about the way this man is drawn that oozes confidence like this man is ready to rule a nation,1,awe,1,awe
the darkness of the painting is scary and empty,6,fear,6,fear
clear sky with peaceful clouds undisturbed land without mess and with little greenery look contented,2,contentment,2,contentment
this makes it seem like these people are visiting graves of relatives,7,sadness,7,sadness
the fear in the waitresses eyes with utter alarm and distress from the overwhelming customer,6,fear,6,fear
kind of looks creepy and weird out by the buildings,6,fear,8,something else
the building looks rundown and haunted,6,fear,6,fear
angry seeming brush strokes violent actions almost resembles some kind of writing like arabic at times but seems to become increasingly violent as it was painted,4,anger,4,anger
it looks like angry and chaotic slashes that make no sense,4,anger,4,anger
there are two people that are attacking the one of the floor it feels like he is scared for his life,6,fear,6,fear
the earthly figures look ready to beat up the man on the ground and the little angel looks like he is trying to hand him a weapon,6,fear,6,fear
a highway man from years ago planning searching for another victim,6,fear,6,fear
this painting is very dark and brown like the grass is kind of dead,7,sadness,7,sadness
it looks broken and in turmoil it incites fear and sadness making me want to leave the area before something bad happens,7,sadness,6,fear
the men in this picture look in the depressing state building houses,7,sadness,7,sadness
youthful and full of life and color with essence of the same tones of brown and white,2,contentment,2,contentment
the girl looks carefree as she tries the hat on bright colors on the hat and the pure white coat make the girl look like she is almost glowing,2,contentment,2,contentment
the grey green and black colors along with the old architecture remind me of an 18th century london murder a la jack the ripper that makes me afraid,6,fear,6,fear
