image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Color_Field_Painting/morris-louis_number-99-1960.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2857, 0.1429, 0.0000, 0.0000, 0.5714, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/morris-louis_number-99-1960.jpg,amusement,"[0.2193603515625, 0.048370361328125, 0.1422119140625, 0.036376953125, 0.07379150390625, 0.100830078125, 0.1507568359375, 0.052093505859375, 0.17626953125]",0.2194,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_purple-fill-1962.jpg,test,"tensor([0.1111, 0.2222, 0.0000, 0.2222, 0.0000, 0.0000, 0.1111, 0.2222, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/morris-louis_purple-fill-1962.jpg,disgust,"[0.044769287109375, 0.1094970703125, 0.138916015625, 0.0352783203125, 0.1990966796875, 0.1016845703125, 0.1556396484375, 0.0352783203125, 0.1798095703125]",0.1991,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_untitled-1954.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Color_Field_Painting/morris-louis_untitled-1954.jpg,anger,"[0.12286376953125, 0.268310546875, 0.114501953125, 0.09130859375, 0.06787109375, 0.062744140625, 0.12188720703125, 0.0257568359375, 0.124755859375]",0.2683,,,
data/wikiart_extracted/Color_Field_Painting/morris-louis_untitled-1960-1.jpg,test,"tensor([0.2222, 0.1111, 0.0000, 0.1111, 0.3333, 0.1111, 0.0000, 0.1111, 0.0000])",9,data/wikiart_extracted/Color_Field_Painting/morris-louis_untitled-1960-1.jpg,amusement,"[0.40625, 0.055206298828125, 0.110595703125, 0.021270751953125, 0.024627685546875, 0.1693115234375, 0.09173583984375, 0.0296630859375, 0.09136962890625]",0.4062,,,
data/wikiart_extracted/Color_Field_Painting/olivier-debre_norv-ge-brune-ottual-1978.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.1250, 0.0000, 0.3750, 0.2500])",8,data/wikiart_extracted/Color_Field_Painting/olivier-debre_norv-ge-brune-ottual-1978.jpg,anger,"[0.05078125, 0.2724609375, 0.12274169921875, 0.055755615234375, 0.1153564453125, 0.040313720703125, 0.1446533203125, 0.05889892578125, 0.13916015625]",0.2725,,,
data/wikiart_extracted/Color_Field_Painting/olivier-debre_petite-langue-1985.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.1111, 0.2222, 0.0000, 0.2222, 0.2222, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/olivier-debre_petite-langue-1985.jpg,anger,"[0.09381103515625, 0.23046875, 0.11676025390625, 0.04132080078125, 0.1123046875, 0.05303955078125, 0.1475830078125, 0.054718017578125, 0.14990234375]",0.2305,,,
data/wikiart_extracted/Color_Field_Painting/patrick-heron_untitled-from-the-shapes-of-colour-1978(1).jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.2857, 0.0000, 0.1429, 0.1429, 0.1429])",7,data/wikiart_extracted/Color_Field_Painting/patrick-heron_untitled-from-the-shapes-of-colour-1978(1).jpg,awe,"[0.0631103515625, 0.175537109375, 0.18115234375, 0.02734375, 0.1295166015625, 0.058349609375, 0.162353515625, 0.02569580078125, 0.177001953125]",0.1812,,,
data/wikiart_extracted/Color_Field_Painting/paul-feeley_alioth-1964.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/paul-feeley_alioth-1964.jpg,anger,"[0.05621337890625, 0.31591796875, 0.08050537109375, 0.19775390625, 0.11810302734375, 0.04241943359375, 0.07989501953125, 0.0234375, 0.085693359375]",0.316,,,
data/wikiart_extracted/Color_Field_Painting/paul-feeley_alnium-1964.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.1111, 0.1111, 0.3333, 0.1111, 0.0000])",9,data/wikiart_extracted/Color_Field_Painting/paul-feeley_alnium-1964.jpg,anger,"[0.049346923828125, 0.25048828125, 0.09002685546875, 0.168212890625, 0.1473388671875, 0.041229248046875, 0.1036376953125, 0.019622802734375, 0.1300048828125]",0.2505,,,
data/wikiart_extracted/Color_Field_Painting/paul-feeley_somara-1963.jpg,test,"tensor([0.4444, 0.0000, 0.0000, 0.0000, 0.1111, 0.0000, 0.0000, 0.3333, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/paul-feeley_somara-1963.jpg,contentment,"[0.0447998046875, 0.113525390625, 0.09637451171875, 0.2039794921875, 0.1871337890625, 0.037445068359375, 0.1126708984375, 0.0296173095703125, 0.1744384765625]",0.204,,,
data/wikiart_extracted/Color_Field_Painting/paul-feeley_tenos-1956.jpg,test,"tensor([0.1000, 0.0000, 0.0000, 0.1000, 0.3000, 0.1000, 0.2000, 0.1000, 0.1000])",10,data/wikiart_extracted/Color_Field_Painting/paul-feeley_tenos-1956.jpg,anger,"[0.028778076171875, 0.395751953125, 0.0743408203125, 0.10992431640625, 0.1156005859375, 0.04913330078125, 0.09698486328125, 0.02703857421875, 0.1024169921875]",0.3958,,,
data/wikiart_extracted/Color_Field_Painting/paul-feeley_untitled-february-26-1964.jpg,test,"tensor([0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/paul-feeley_untitled-february-26-1964.jpg,anger,"[0.044036865234375, 0.284912109375, 0.10986328125, 0.09326171875, 0.1304931640625, 0.0423583984375, 0.108154296875, 0.0343017578125, 0.152587890625]",0.285,,,
data/wikiart_extracted/Color_Field_Painting/paul-jenkins_patternity.jpg,test,"tensor([0.1667, 0.0000, 0.1667, 0.0000, 0.0000, 0.0000, 0.5000, 0.1667, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/paul-jenkins_patternity.jpg,amusement,"[0.3408203125, 0.077392578125, 0.1119384765625, 0.07781982421875, 0.042236328125, 0.168701171875, 0.08154296875, 0.0183563232421875, 0.08123779296875]",0.3408,,,
data/wikiart_extracted/Color_Field_Painting/paul-jenkins_phenomena-solstice-encounter.jpg,test,"tensor([0.6000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.2000, 0.0000])",5,data/wikiart_extracted/Color_Field_Painting/paul-jenkins_phenomena-solstice-encounter.jpg,anger,"[0.1376953125, 0.26220703125, 0.1365966796875, 0.02587890625, 0.06451416015625, 0.09100341796875, 0.11822509765625, 0.038848876953125, 0.1248779296875]",0.2622,,,
data/wikiart_extracted/Color_Field_Painting/paul-reed_tatar-1998.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.0000, 0.4444, 0.1111, 0.1111, 0.1111, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/paul-reed_tatar-1998.jpg,something else,"[0.14892578125, 0.0295562744140625, 0.16357421875, 0.040069580078125, 0.09320068359375, 0.06982421875, 0.185302734375, 0.04949951171875, 0.2200927734375]",0.2201,,,
data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-29-cool-blue-cold-green-1963.jpg,test,"tensor([0.1111, 0.1111, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6667, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-29-cool-blue-cold-green-1963.jpg,anger,"[0.0274658203125, 0.295166015625, 0.07012939453125, 0.222900390625, 0.1240234375, 0.019317626953125, 0.0872802734375, 0.0174560546875, 0.13623046875]",0.2952,,,
data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-7-square-shooter-1963.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-7-square-shooter-1963.jpg,something else,"[0.04583740234375, 0.1246337890625, 0.1368408203125, 0.0767822265625, 0.15625, 0.057037353515625, 0.1588134765625, 0.023406982421875, 0.220458984375]",0.2205,,,
data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-80-impatient-spring-1963.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.2500, 0.2500, 0.1250, 0.0000, 0.0000, 0.2500])",8,data/wikiart_extracted/Color_Field_Painting/perle-fine_cool-series-no-80-impatient-spring-1963.jpg,anger,"[0.0282440185546875, 0.194580078125, 0.12030029296875, 0.11663818359375, 0.1812744140625, 0.0311431884765625, 0.1275634765625, 0.0245361328125, 0.17578125]",0.1946,,,
data/wikiart_extracted/Color_Field_Painting/piero-dorazio_composite.jpg,test,"tensor([0.0000, 0.1000, 0.0000, 0.1000, 0.1000, 0.3000, 0.1000, 0.2000, 0.1000])",10,data/wikiart_extracted/Color_Field_Painting/piero-dorazio_composite.jpg,something else,"[0.1513671875, 0.0322265625, 0.175537109375, 0.0743408203125, 0.091064453125, 0.058349609375, 0.152587890625, 0.0300445556640625, 0.2344970703125]",0.2345,,,
data/wikiart_extracted/Color_Field_Painting/piero-dorazio_untitled-v-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.4000, 0.0000, 0.0000, 0.1000])",10,data/wikiart_extracted/Color_Field_Painting/piero-dorazio_untitled-v-1967.jpg,something else,"[0.08270263671875, 0.0153045654296875, 0.19384765625, 0.0670166015625, 0.1260986328125, 0.058197021484375, 0.159423828125, 0.0281524658203125, 0.26904296875]",0.269,,,
data/wikiart_extracted/Color_Field_Painting/ray-parker_love-denise-glad-you-like-it-1960.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",1,data/wikiart_extracted/Color_Field_Painting/ray-parker_love-denise-glad-you-like-it-1960.jpg,disgust,"[0.029083251953125, 0.1712646484375, 0.10552978515625, 0.151123046875, 0.21484375, 0.042816162109375, 0.1224365234375, 0.0304718017578125, 0.13232421875]",0.2148,,,
data/wikiart_extracted/Color_Field_Painting/ray-parker_untitled-1967.jpg,test,"tensor([0.0000, 0.1429, 0.1429, 0.0000, 0.2857, 0.0000, 0.0000, 0.4286, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/ray-parker_untitled-1967.jpg,contentment,"[0.11468505859375, 0.0321044921875, 0.10858154296875, 0.306884765625, 0.11468505859375, 0.059967041015625, 0.10040283203125, 0.022064208984375, 0.1405029296875]",0.307,,,
data/wikiart_extracted/Color_Field_Painting/robert-goodnough_untitled-1961.jpg,test,"tensor([0.1000, 0.3000, 0.1000, 0.1000, 0.1000, 0.3000, 0.0000, 0.0000, 0.0000])",10,data/wikiart_extracted/Color_Field_Painting/robert-goodnough_untitled-1961.jpg,something else,"[0.08221435546875, 0.0657958984375, 0.160888671875, 0.061553955078125, 0.1453857421875, 0.05328369140625, 0.153564453125, 0.0487060546875, 0.228759765625]",0.2288,,,
data/wikiart_extracted/Color_Field_Painting/rodolfo-arico_untitled-1993.jpg,test,"tensor([0.0000, 0.0000, 0.2857, 0.0000, 0.2857, 0.0000, 0.1429, 0.0000, 0.2857])",7,data/wikiart_extracted/Color_Field_Painting/rodolfo-arico_untitled-1993.jpg,something else,"[0.08282470703125, 0.06854248046875, 0.140869140625, 0.06353759765625, 0.1654052734375, 0.04547119140625, 0.176025390625, 0.06011962890625, 0.1971435546875]",0.1971,,,
data/wikiart_extracted/Color_Field_Painting/ron-gorchov_baton-1986.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1429, 0.4286, 0.0000, 0.4286, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/ron-gorchov_baton-1986.jpg,anger,"[0.1666259765625, 0.2471923828125, 0.126220703125, 0.01331329345703125, 0.06298828125, 0.09454345703125, 0.125732421875, 0.035797119140625, 0.127685546875]",0.2472,,,
data/wikiart_extracted/Color_Field_Painting/ron-gorchov_promenade-1985.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.3750, 0.1250, 0.1250, 0.2500, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/ron-gorchov_promenade-1985.jpg,anger,"[0.2034912109375, 0.338134765625, 0.104736328125, 0.019989013671875, 0.025665283203125, 0.08544921875, 0.08416748046875, 0.03704833984375, 0.10150146484375]",0.3381,,,
data/wikiart_extracted/Color_Field_Painting/ron-gorchov_samba-2005.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Color_Field_Painting/ron-gorchov_samba-2005.jpg,anger,"[0.029266357421875, 0.350341796875, 0.09210205078125, 0.03515625, 0.14208984375, 0.0293121337890625, 0.11639404296875, 0.0506591796875, 0.15478515625]",0.3503,,,
data/wikiart_extracted/Color_Field_Painting/ronnie-landfield_blue-line-painting-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.6667])",3,data/wikiart_extracted/Color_Field_Painting/ronnie-landfield_blue-line-painting-1969.jpg,contentment,"[0.048095703125, 0.203369140625, 0.0869140625, 0.278564453125, 0.10101318359375, 0.02587890625, 0.081298828125, 0.037872314453125, 0.1370849609375]",0.2786,,,
data/wikiart_extracted/Color_Field_Painting/sam-francis_composition.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.1429, 0.1429, 0.2857, 0.0000, 0.2857])",7,data/wikiart_extracted/Color_Field_Painting/sam-francis_composition.jpg,anger,"[0.0931396484375, 0.315185546875, 0.08599853515625, 0.01549530029296875, 0.072998046875, 0.042572021484375, 0.11279296875, 0.139892578125, 0.12200927734375]",0.3152,,,
data/wikiart_extracted/Color_Field_Painting/sam-francis_untitled-1964-2.jpg,test,"tensor([0.0769, 0.2308, 0.0000, 0.1538, 0.1538, 0.0769, 0.0769, 0.1538, 0.0769])",13,data/wikiart_extracted/Color_Field_Painting/sam-francis_untitled-1964-2.jpg,anger,"[0.12335205078125, 0.40771484375, 0.10223388671875, 0.02044677734375, 0.033721923828125, 0.047943115234375, 0.11407470703125, 0.03912353515625, 0.1114501953125]",0.4077,,,
data/wikiart_extracted/Color_Field_Painting/sam-francis_untitled-sam-francis-for-arnold-newman.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Color_Field_Painting/sam-francis_untitled-sam-francis-for-arnold-newman.jpg,something else,"[0.11151123046875, 0.11962890625, 0.1387939453125, 0.1177978515625, 0.11328125, 0.04071044921875, 0.1253662109375, 0.044708251953125, 0.188232421875]",0.1882,,,
data/wikiart_extracted/Color_Field_Painting/sam-gilliam_bowling-2001.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/sam-gilliam_bowling-2001.jpg,something else,"[0.083251953125, 0.11651611328125, 0.164306640625, 0.07763671875, 0.13623046875, 0.0521240234375, 0.1416015625, 0.04058837890625, 0.1876220703125]",0.1876,,,
data/wikiart_extracted/Color_Field_Painting/sam-gilliam_recitals-2009.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Color_Field_Painting/sam-gilliam_recitals-2009.jpg,anger,"[0.0660400390625, 0.41748046875, 0.0875244140625, 0.0819091796875, 0.10638427734375, 0.036773681640625, 0.0924072265625, 0.021270751953125, 0.09027099609375]",0.4175,,,
data/wikiart_extracted/Color_Field_Painting/sean-scully_bridge-1991.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.5000, 0.0000, 0.0000, 0.2500])",4,data/wikiart_extracted/Color_Field_Painting/sean-scully_bridge-1991.jpg,something else,"[0.0865478515625, 0.0899658203125, 0.1680908203125, 0.055450439453125, 0.1351318359375, 0.048553466796875, 0.15673828125, 0.040252685546875, 0.21923828125]",0.2192,,,
data/wikiart_extracted/Color_Field_Painting/sean-scully_raval-rojo-2004.jpg,test,"tensor([0.0000, 0.1667, 0.0000, 0.0000, 0.1667, 0.0000, 0.6667, 0.0000, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/sean-scully_raval-rojo-2004.jpg,anger,"[0.161376953125, 0.1759033203125, 0.122802734375, 0.049224853515625, 0.08642578125, 0.08050537109375, 0.12091064453125, 0.048858642578125, 0.154052734375]",0.1759,,,
data/wikiart_extracted/Color_Field_Painting/sean-scully_wait-1986.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1000, 0.3000, 0.0000, 0.0000, 0.2000, 0.4000])",10,data/wikiart_extracted/Color_Field_Painting/sean-scully_wait-1986.jpg,anger,"[0.01551055908203125, 0.22265625, 0.11639404296875, 0.04119873046875, 0.1802978515625, 0.0289764404296875, 0.15185546875, 0.04815673828125, 0.1949462890625]",0.2227,,,
data/wikiart_extracted/Color_Field_Painting/sean-scully_yellow-red-1994.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.0000, 0.3750, 0.3750, 0.0000, 0.0000, 0.1250])",8,data/wikiart_extracted/Color_Field_Painting/sean-scully_yellow-red-1994.jpg,something else,"[0.05499267578125, 0.09283447265625, 0.1495361328125, 0.0965576171875, 0.1495361328125, 0.04217529296875, 0.1483154296875, 0.034423828125, 0.2315673828125]",0.2316,,,
data/wikiart_extracted/Color_Field_Painting/sven-lukin_lemon-peel-1963.jpg,test,"tensor([0.0000, 0.1000, 0.1000, 0.0000, 0.1000, 0.5000, 0.0000, 0.0000, 0.2000])",10,data/wikiart_extracted/Color_Field_Painting/sven-lukin_lemon-peel-1963.jpg,something else,"[0.06988525390625, 0.18994140625, 0.14794921875, 0.08074951171875, 0.1170654296875, 0.051727294921875, 0.1295166015625, 0.018585205078125, 0.1944580078125]",0.1945,,,
data/wikiart_extracted/Color_Field_Painting/sven-lukin_piano-lesson-1968.jpg,test,"tensor([0.0000, 0.2222, 0.0000, 0.2222, 0.2222, 0.0000, 0.0000, 0.0000, 0.3333])",9,data/wikiart_extracted/Color_Field_Painting/sven-lukin_piano-lesson-1968.jpg,something else,"[0.0677490234375, 0.10791015625, 0.16259765625, 0.059814453125, 0.161376953125, 0.059814453125, 0.173095703125, 0.029144287109375, 0.1785888671875]",0.1786,,,
data/wikiart_extracted/Color_Field_Painting/sven-lukin_pink-butress-1966.jpg,test,"tensor([0.1250, 0.0000, 0.1250, 0.0000, 0.3750, 0.0000, 0.1250, 0.2500, 0.0000])",8,data/wikiart_extracted/Color_Field_Painting/sven-lukin_pink-butress-1966.jpg,something else,"[0.0970458984375, 0.1827392578125, 0.1468505859375, 0.08905029296875, 0.09783935546875, 0.053619384765625, 0.1256103515625, 0.01263427734375, 0.194580078125]",0.1946,,,
data/wikiart_extracted/Color_Field_Painting/terry-frost_may-1962-stays-1962.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000])",4,data/wikiart_extracted/Color_Field_Painting/terry-frost_may-1962-stays-1962.jpg,something else,"[0.05511474609375, 0.1353759765625, 0.09375, 0.046417236328125, 0.16845703125, 0.047882080078125, 0.1607666015625, 0.11578369140625, 0.176513671875]",0.1765,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_deseret-1959.jpg,test,"tensor([0.1667, 0.0000, 0.0000, 0.5000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000])",6,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_deseret-1959.jpg,amusement,"[0.1549072265625, 0.08062744140625, 0.136962890625, 0.1527099609375, 0.0875244140625, 0.06585693359375, 0.115966796875, 0.05877685546875, 0.1466064453125]",0.1549,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-creten-series-rizitika-4-1983.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.4286, 0.5714, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-creten-series-rizitika-4-1983.jpg,anger,"[0.01763916015625, 0.31640625, 0.0731201171875, 0.041839599609375, 0.1693115234375, 0.01885986328125, 0.10723876953125, 0.10723876953125, 0.1483154296875]",0.3164,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-11-1978.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.2857, 0.1429, 0.0000, 0.1429, 0.2857, 0.0000])",7,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-11-1978.jpg,disgust,"[0.04705810546875, 0.1279296875, 0.1201171875, 0.07061767578125, 0.200439453125, 0.037078857421875, 0.1585693359375, 0.085205078125, 0.153076171875]",0.2004,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1979-1.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1979-1.jpg,anger,"[0.02093505859375, 0.335205078125, 0.082763671875, 0.060333251953125, 0.1815185546875, 0.03204345703125, 0.11810302734375, 0.04962158203125, 0.1195068359375]",0.3352,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-fields-lefkada-series-1980.jpg,test,"tensor([0.1000, 0.2000, 0.0000, 0.1000, 0.0000, 0.0000, 0.4000, 0.2000, 0.0000])",10,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_infinity-fields-lefkada-series-1980.jpg,anger,"[0.0178375244140625, 0.43896484375, 0.06890869140625, 0.045196533203125, 0.1732177734375, 0.024383544921875, 0.0968017578125, 0.03070068359375, 0.1038818359375]",0.439,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_morning-24c-1979.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",1,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_morning-24c-1979.jpg,anger,"[0.028717041015625, 0.337646484375, 0.08880615234375, 0.11578369140625, 0.1302490234375, 0.04571533203125, 0.11669921875, 0.034088134765625, 0.1021728515625]",0.3376,,,
data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_rose-sun-box-nr-2-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2222, 0.3333, 0.1111, 0.0000, 0.2222, 0.1111])",9,data/wikiart_extracted/Color_Field_Painting/theodoros-stamos_rose-sun-box-nr-2-1969.jpg,anger,"[0.023773193359375, 0.320556640625, 0.09332275390625, 0.08563232421875, 0.142333984375, 0.057037353515625, 0.115234375, 0.036529541015625, 0.1256103515625]",0.3206,,,
